MA_SO_SV,HOC_KY,NAM_HOC,TC_DANGKY,hist_avg_gpa,last_cpa,hist_total_failed,gpa_trend,TOHOP_GROUP,DIEM_TRUNGTUYEN,DIEM_CHUAN,PTXT,TC_HOANTHANH
538736dcf1d8,HK2 2023-2024,4,5,2.0185714285714282,2.76,22.0,0.1399999999999999,Tự nhiên + Kỹ Thuật,24.27,23.92,1,5
538ad565d3fc,HK2 2023-2024,2,20,3.47,3.76,0.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,25.81,19.81,100,20
53966134f6e0,HK2 2023-2024,1,19,3.26,3.26,0.0,0.0,Tự nhiên + Kỹ Thuật,23.59,22.63,100,16
5396b90a27df,HK2 2023-2024,1,19,1.98,1.63,3.0,0.0,Tổng hợp + Ngoại ngữ,22.82,18.06,100,14
539733e0be28,HK2 2023-2024,2,23,3.1733333333333333,3.04,0.0,-0.010000000000000231,Tự nhiên + Kỹ Thuật,26.91,19.67,100,23
539b4229b92c,HK2 2023-2024,5,16,2.748571428571428,2.77,5.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,21.5,14.79,1,16
53aba6aa7b37,HK2 2023-2024,3,28,2.225,2.26,11.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,24.85,24.75,1,28
53b43e7ec06e,HK2 2023-2024,2,28,1.54,0.98,27.0,0.09999999999999987,Tự nhiên + Kỹ Thuật,21.7,19.86,100,14
53b73c1e8b4d,HK2 2023-2024,4,10,1.843333333333333,0.2,30.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,18.41,16.78,1,8
53b819848cc4,HK2 2023-2024,1,20,3.1,3.1,0.0,0.0,Tự nhiên + Kỹ Thuật,25.02,22.74,100,20
53befc9786eb,HK2 2023-2024,2,21,2.56,1.95,5.0,0.0,Tự nhiên + Kỹ Thuật,24.98,24.79,100,19
53cb46e4056f,HK2 2023-2024,6,18,1.9114285714285713,0.63,47.0,-0.06999999999999984,Tự nhiên + Kỹ Thuật,18.66,18.06,1,14
53d58d31a061,HK2 2023-2024,5,16,2.1342857142857143,1.66,24.0,0.0,Tự nhiên + Kỹ Thuật,22.27,19.6,1,14
53e4b40a6e94,HK2 2023-2024,1,22,1.87,1.87,0.0,0.0,Tự nhiên + Kỹ Thuật,21.79,20.04,100,14
53ea95ab6095,HK2 2023-2024,2,18,1.8033333333333335,0.0,26.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,19.23,15.99,100,18
53edd73bc37f,HK2 2023-2024,5,13,3.4114285714285715,3.96,1.0,0.06999999999999984,Đặc thù + khác,23.89,16.65,1,13
53ef1b9d4050,HK2 2023-2024,1,22,2.48,2.16,2.0,0.0,Đặc thù + khác,22.58,21.46,100,16
53f9f8990fe2,HK2 2023-2024,6,15,1.9942857142857142,1.11,59.0,0.010000000000000009,Tự nhiên + Kỹ Thuật,17.7,17.65,1,8
5403c571227b,HK2 2023-2024,4,15,1.997142857142857,1.38,15.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,20.11,20.06,1,12
540c9b269b83,HK2 2023-2024,1,22,2.39,1.99,3.0,0.0,Tự nhiên + Kỹ Thuật,24.0,19.98,100,18
540f32d89a7c,HK2 2023-2024,2,22,1.4966666666666668,1.6,11.0,0.18999999999999995,Tự nhiên + Kỹ Thuật,19.81,15.93,100,12
541b87514ef8,HK2 2023-2024,3,23,1.784,1.6,27.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,23.82,23.32,1,18
541ea33da0c6,HK2 2023-2024,1,23,3.33,3.33,0.0,0.0,Đặc thù + khác,20.71,19.12,100,23
5425ab2c5bb5,HK2 2023-2024,2,24,2.5,1.6,2.0,-0.25,Tự nhiên + Kỹ Thuật,24.7,23.09,100,24
5426c60c409b,HK2 2023-2024,1,23,2.5,1.92,3.0,0.0,Tự nhiên + Kỹ Thuật,21.08,17.1,100,18
542c863cd55c,HK2 2023-2024,5,11,2.1999999999999997,1.29,38.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,17.43,15.07,1,8
5431a69d6786,HK2 2023-2024,2,23,2.5399999999999996,2.06,0.0,-0.16999999999999993,Tự nhiên + Kỹ Thuật,24.69,23.88,100,23
5431fc109c78,HK2 2023-2024,2,23,2.6033333333333335,2.79,0.0,0.08999999999999986,Tự nhiên + Kỹ Thuật,22.73,21.93,100,23
5432e9f48143,HK2 2023-2024,3,22,2.872,2.63,0.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,23.26,22.36,1,22
54339e7f5af6,HK2 2023-2024,1,20,2.62,2.62,0.0,0.0,Tổng hợp + Ngoại ngữ,25.41,24.68,100,20
543bf7fc1ef5,HK2 2023-2024,2,21,1.8966666666666665,1.67,7.0,0.050000000000000044,Đặc thù + khác,23.5,20.48,100,15
543ce252a3be,HK2 2023-2024,4,8,1.7,2.28,34.0,0.10000000000000009,Tự nhiên + Kỹ Thuật,23.36,20.1,1,5
543d3ce10e1a,HK2 2023-2024,1,20,2.75,2.26,3.0,0.0,Tự nhiên + Kỹ Thuật,24.26,24.21,100,20
543d5a27a57b,HK2 2023-2024,2,20,2.9599999999999995,3.39,0.0,0.20999999999999996,Tự nhiên + Kỹ Thuật,22.56,20.05,100,20
543e4af801a8,HK2 2023-2024,2,20,2.0233333333333334,1.37,11.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.85,22.62,100,8
54447cd25e3c,HK2 2023-2024,2,23,2.183333333333333,2.22,6.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,24.72,24.67,100,21
5447aae4dc71,HK2 2023-2024,3,22,2.598,1.95,7.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.9,23.65,1,20
546ba2bb75a0,HK2 2023-2024,4,31,1.6085714285714285,0.93,56.0,0.06999999999999984,Tự nhiên + Kỹ Thuật,21.21,19.44,1,13
546cb57151d0,HK2 2023-2024,4,12,2.091428571428571,1.97,4.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.95,21.61,1,4
5470c0866e64,HK2 2023-2024,2,23,2.3800000000000003,1.08,14.0,-0.38000000000000034,Tự nhiên + Kỹ Thuật,24.38,24.08,100,23
5477b75a1c13,HK2 2023-2024,2,22,2.15,2.0,7.0,0.15000000000000036,Tự nhiên + Kỹ Thuật,23.56,22.67,100,20
54788e8e4fb7,HK2 2023-2024,4,20,1.81,0.84,76.0,0.08000000000000007,Tự nhiên + Kỹ Thuật,19.67,19.16,1,10
548617e3630e,HK2 2023-2024,4,39,1.63625,1.24,40.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,24.07,19.69,1,39
54894e239c3c,HK2 2023-2024,1,22,2.25,1.77,3.0,0.0,Tự nhiên + Kỹ Thuật,24.28,23.89,100,16
54899e5bef46,HK2 2023-2024,2,20,3.0233333333333334,2.66,3.0,-0.18000000000000016,Đặc thù + khác,25.39,21.77,409,18
5494902e7c0f,HK2 2023-2024,2,24,1.3066666666666666,0.87,22.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,25.19,20.27,100,11
549f8e79e4b1,HK2 2023-2024,3,21,2.002,1.65,13.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,24.32,16.18,1,15
54a0b1349d95,HK2 2023-2024,2,28,2.0833333333333335,1.89,6.0,-0.039999999999999813,Tự nhiên + Kỹ Thuật,20.39,16.11,100,21
54a1341d3e23,HK2 2023-2024,2,24,2.4675,3.0,3.0,0.010000000000000231,Tự nhiên + Kỹ Thuật,23.32,19.64,500,24
54a341b43c1b,HK2 2023-2024,1,18,1.89,1.23,6.0,0.0,Tự nhiên + Kỹ Thuật,23.09,22.33,100,16
54ae91f9758f,HK2 2023-2024,3,23,1.754,1.25,38.0,-0.04999999999999982,Tự nhiên + Kỹ Thuật,17.96,15.92,1,23
54b657a2b306,HK2 2023-2024,2,22,2.1266666666666665,2.43,3.0,0.2300000000000002,Đặc thù + khác,20.5,18.06,100,18
54b81052cbec,HK2 2023-2024,2,20,3.4299999999999997,3.04,0.0,-0.09999999999999964,Tự nhiên + Kỹ Thuật,24.57,20.22,100,20
54ba44382c03,HK2 2023-2024,3,23,2.702,2.49,3.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,25.02,23.52,1,22
54bfb48f7e82,HK2 2023-2024,4,10,2.3857142857142857,2.89,0.0,0.03999999999999959,Tự nhiên + Kỹ Thuật,24.71,18.23,1,10
54c1196f9ebe,HK2 2023-2024,3,20,2.536,0.71,50.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,24.46,24.16,1,0
54c6f096849a,HK2 2023-2024,1,23,3.28,0.94,10.0,0.0,Đặc thù + khác,19.29,18.85,100,11
54c76a77610f,HK2 2023-2024,3,28,2.05,2.18,22.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,24.96,23.94,1,26
54c77e76bf29,HK2 2023-2024,5,18,1.8671428571428572,1.21,124.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,19.78,19.13,1,6
54c7d2f7a37a,HK2 2023-2024,6,20,1.9028571428571428,2.55,52.0,0.039999999999999813,Nghệ thuật + Sáng tạo,18.35,16.14,1,14
54c9d05bf237,HK2 2023-2024,3,20,1.584,0.63,38.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,22.39,17.32,1,20
54c9e1ace875,HK2 2023-2024,2,21,1.4166666666666667,0.62,22.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,18.56,15.84,100,5
54d2103e33c8,HK2 2023-2024,1,22,2.98,2.98,0.0,0.0,Tự nhiên + Kỹ Thuật,23.27,19.95,100,20
54d6eceb716a,HK2 2023-2024,3,20,2.65,2.56,13.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,26.05,25.35,1,20
54f01e895793,HK2 2023-2024,4,5,2.5714285714285716,1.32,17.0,-0.1499999999999999,Tự nhiên + Kỹ Thuật,23.38,21.41,1,3
54f0b8e9f756,HK2 2023-2024,1,21,3.29,3.29,0.0,0.0,Tự nhiên + Kỹ Thuật,22.12,19.62,100,18
54f25108b88c,HK2 2023-2024,4,15,1.8114285714285714,1.29,21.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,24.82,23.4,1,15
54f6bce4c92e,HK2 2023-2024,4,9,2.6471428571428572,1.48,12.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.66,22.18,1,9
54f80434c079,HK2 2023-2024,5,8,2.1,1.6,53.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,23.29,19.25,1,5
54fb1e5392a6,HK2 2023-2024,4,30,2.7525,2.21,0.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,24.72,19.94,1,29
54fb8c98d35e,HK2 2023-2024,2,24,1.8533333333333335,1.61,14.0,0.1100000000000001,Tự nhiên + Kỹ Thuật,23.32,23.27,100,21
54fba0db65d2,HK2 2023-2024,4,10,2.542857142857143,2.73,3.0,0.010000000000000231,Nghệ thuật + Sáng tạo,23.61,21.72,1,10
5502aa0f86ce,HK2 2023-2024,3,19,2.894,3.01,9.0,0.20000000000000018,Tự nhiên + Kỹ Thuật,25.99,25.84,1,19
550dc82ec0d5,HK2 2023-2024,3,26,1.802,1.01,27.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.76,23.46,1,21
552166aecfd3,HK2 2023-2024,4,11,3.564285714285714,3.53,0.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,24.26,21.49,1,11
55244a104e97,HK2 2023-2024,1,21,1.79,1.79,0.0,0.0,Tự nhiên + Kỹ Thuật,20.06,19.86,100,19
5534727c2765,HK2 2023-2024,1,9,1.83,1.83,0.0,0.0,Tự nhiên + Kỹ Thuật,23.98,23.79,100,1
553aae3faff6,HK2 2023-2024,2,21,2.236666666666667,2.71,4.0,0.18999999999999995,Tự nhiên + Kỹ Thuật,24.89,20.28,100,15
553baa318808,HK2 2023-2024,3,20,2.0439999999999996,1.52,22.0,0.1100000000000001,Tự nhiên + Kỹ Thuật,23.73,16.09,1,16
553c416c79f9,HK2 2023-2024,5,15,2.294285714285714,0.51,9.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,20.83,17.15,1,15
554e62d1c6a7,HK2 2023-2024,3,20,2.522,2.73,2.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,24.25,23.31,1,20
555b7fbe8079,HK2 2023-2024,4,11,2.1371428571428575,2.63,7.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,22.56,20.28,1,4
555cd61e2353,HK2 2023-2024,2,23,2.645,2.13,9.0,-0.020000000000000018,Đặc thù + khác,25.49,21.82,409,15
55610b7e5b77,HK2 2023-2024,4,10,3.3285714285714287,2.85,0.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,22.94,22.03,1,10
55689bb22246,HK2 2023-2024,3,27,2.414,1.39,33.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,23.57,23.18,1,22
556ff6a3c323,HK2 2023-2024,4,9,2.707142857142857,2.21,12.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,24.98,21.43,1,6
55713a0b177c,HK2 2023-2024,2,24,1.9466666666666665,1.6,15.0,0.1399999999999999,Tự nhiên + Kỹ Thuật,23.64,22.8,100,22
55717cdd6bd9,HK2 2023-2024,5,16,1.8885714285714283,1.48,43.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,20.35,18.86,1,14
55730cbccc6c,HK2 2023-2024,2,20,1.8625,1.22,16.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,21.77,16.05,100,20
557ff97261d2,HK2 2023-2024,1,17,1.37,0.8,7.0,0.0,Tự nhiên + Kỹ Thuật,21.85,20.87,100,9
558304ea0fed,HK2 2023-2024,2,4,3.3000000000000003,1.83,10.0,-0.16999999999999993,Tự nhiên + Kỹ Thuật,21.19,20.04,100,4
558744919925,HK2 2023-2024,5,19,2.3057142857142856,1.41,30.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,20.1,18.91,1,19
559001e48d27,HK2 2023-2024,3,18,2.4560000000000004,1.38,8.0,-0.10000000000000009,Nghệ thuật + Sáng tạo,23.61,22.89,1,18
5591d882b579,HK2 2023-2024,3,18,2.556,2.8,6.0,0.03000000000000025,Nghệ thuật + Sáng tạo,23.78,22.93,1,15
5595cd174c88,HK2 2023-2024,3,23,2.716,2.53,9.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,24.69,24.19,1,20
5596da8bd6a6,HK2 2023-2024,3,23,2.335,1.91,22.0,-0.06000000000000005,Nghệ thuật + Sáng tạo,23.63,17.37,1,19
559ae759be6a,HK2 2023-2024,1,19,3.17,3.17,0.0,0.0,Tổng hợp + Ngoại ngữ,23.56,22.16,100,19
55a12fca10b2,HK2 2023-2024,4,21,2.177142857142857,0.0,83.0,0.0,Tự nhiên + Kỹ Thuật,23.95,21.8,1,14
55a6c6616868,HK2 2023-2024,6,15,1.8242857142857143,0.43,131.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,20.9,17.76,1,9
55a6d88ab278,HK2 2023-2024,6,5,2.218571428571429,0.0,31.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,21.68,19.22,1,0
55a786104273,HK2 2023-2024,3,22,2.966,2.44,6.0,-0.10999999999999988,Tự nhiên + Kỹ Thuật,25.23,23.79,1,19
55ae2d50e006,HK2 2023-2024,2,24,1.58,1.38,22.0,0.030000000000000027,Tự nhiên + Kỹ Thuật,22.09,20.27,100,16
55b614bbb1ac,HK2 2023-2024,1,15,1.66,1.47,2.0,0.0,Tự nhiên + Kỹ Thuật,21.29,20.32,100,10
55ba72cae3ed,HK2 2023-2024,4,13,2.7328571428571427,2.27,8.0,-0.08000000000000007,Tự nhiên + Kỹ Thuật,24.35,21.93,1,13
55bdb9976b8d,HK2 2023-2024,2,21,3.3733333333333335,3.48,0.0,0.13999999999999968,Tự nhiên + Kỹ Thuật,25.43,24.64,100,21
55c31900383c,HK2 2023-2024,2,21,2.546666666666667,3.28,2.0,0.23999999999999977,Tự nhiên + Kỹ Thuật,25.41,25.15,100,21
55c9b6effc1b,HK2 2023-2024,1,17,1.7,1.4,3.0,0.0,Tự nhiên + Kỹ Thuật,22.56,21.07,100,6
55da1fb6290a,HK2 2023-2024,4,12,2.197142857142857,1.85,27.0,-0.040000000000000036,Nghệ thuật + Sáng tạo,24.62,21.95,1,3
55db87ad3086,HK2 2023-2024,1,14,3.01,2.66,2.0,0.0,Tự nhiên + Kỹ Thuật,21.58,21.47,100,14
55e693417074,HK2 2023-2024,4,10,2.3085714285714287,2.29,24.0,-0.009999999999999787,Nghệ thuật + Sáng tạo,24.15,21.53,1,7
55e73ba2eada,HK2 2023-2024,2,23,2.43,2.15,14.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,24.86,24.71,100,21
55e8ec511882,HK2 2023-2024,5,16,2.062857142857143,0.0,9.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,19.76,18.05,1,16
55eb4a43eac8,HK2 2023-2024,2,22,2.77,2.05,4.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,22.56,22.51,100,22
55ed3f886428,HK2 2023-2024,4,10,2.5599999999999996,3.35,9.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,24.61,24.16,1,10
55ef6b5eaec6,HK2 2023-2024,4,11,2.4857142857142853,3.03,0.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,23.66,21.4,1,11
55ff2d8967e1,HK2 2023-2024,4,11,2.442857142857143,2.85,5.0,0.020000000000000018,Tự nhiên + Kỹ Thuật,24.23,21.69,1,11
55ff4c002330,HK2 2023-2024,4,5,2.382857142857143,2.35,50.0,0.050000000000000266,Tự nhiên + Kỹ Thuật,24.57,24.36,1,5
5600ff0ac1df,HK2 2023-2024,2,22,1.7633333333333334,2.34,10.0,0.22999999999999976,Tự nhiên + Kỹ Thuật,22.6,20.27,100,20
560474559bd8,HK2 2023-2024,3,24,3.028,2.99,1.0,-0.029999999999999805,Tự nhiên + Kỹ Thuật,23.82,23.53,1,24
5605e1970913,HK2 2023-2024,1,18,2.48,2.48,0.0,0.0,Tự nhiên + Kỹ Thuật,22.18,22.09,100,18
5608ab18fb0c,HK2 2023-2024,1,16,3.38,2.66,3.0,0.0,Tự nhiên + Kỹ Thuật,24.3,23.44,100,16
560d0b6cff0a,HK2 2023-2024,1,22,1.44,1.2,3.0,0.0,Tự nhiên + Kỹ Thuật,21.33,19.66,100,12
560e1bd335ac,HK2 2023-2024,1,20,2.07,1.12,6.0,0.0,Tự nhiên + Kỹ Thuật,22.19,17.23,100,10
561709109305,HK2 2023-2024,1,17,1.94,1.26,6.0,0.0,Tổng hợp + Ngoại ngữ,21.96,21.06,100,10
561c8cf1befe,HK2 2023-2024,2,24,1.6500000000000001,1.07,14.0,0.16000000000000014,Tự nhiên + Kỹ Thuật,22.58,21.19,100,19
56209007c2e5,HK2 2023-2024,4,10,2.218571428571429,2.57,11.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,24.87,24.57,1,10
56238a0e471a,HK2 2023-2024,1,20,1.67,1.67,0.0,0.0,Tự nhiên + Kỹ Thuật,20.54,19.73,100,15
562d340c2b0c,HK2 2023-2024,4,12,1.8399999999999999,2.7,18.0,0.1100000000000001,Nghệ thuật + Sáng tạo,22.23,22.17,1,12
56330f61c4d0,HK2 2023-2024,2,24,2.06,1.2,9.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,23.57,20.34,100,24
563356466109,HK2 2023-2024,3,24,2.132,1.23,18.0,0.06000000000000005,Tự nhiên + Kỹ Thuật,23.48,21.97,1,19
5634a7d69af7,HK2 2023-2024,3,19,2.488,2.02,4.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,22.64,21.85,1,19
563f2a5e0987,HK2 2023-2024,2,26,2.4966666666666666,2.65,3.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,22.87,19.63,100,23
56483da622a3,HK2 2023-2024,1,23,1.63,1.25,3.0,0.0,Nghệ thuật + Sáng tạo,20.88,20.83,100,17
56545235d6fc,HK2 2023-2024,1,18,2.13,1.78,3.0,0.0,Tự nhiên + Kỹ Thuật,20.5,20.3,100,13
56562eef21a6,HK2 2023-2024,4,18,2.2914285714285714,1.57,8.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,21.44,21.34,1,18
5658022f7a24,HK2 2023-2024,3,20,2.616,2.86,0.0,0.0900000000000003,Tự nhiên + Kỹ Thuật,24.07,16.32,1,20
565c820af3a5,HK2 2023-2024,3,28,1.9939999999999998,1.89,29.0,0.15999999999999992,Tự nhiên + Kỹ Thuật,24.47,16.18,1,13
56638fc253b7,HK2 2023-2024,4,11,2.4699999999999998,2.82,2.0,0.009999999999999787,Tự nhiên + Kỹ Thuật,26.45,21.67,1,11
56717783bfd3,HK2 2023-2024,2,23,2.6799999999999997,1.8,8.0,-0.20999999999999996,Tự nhiên + Kỹ Thuật,23.24,23.19,100,23
5673eacc4253,HK2 2023-2024,1,18,2.31,1.93,3.0,0.0,Tự nhiên + Kỹ Thuật,22.17,20.06,100,18
568b1a4e4f9f,HK2 2023-2024,2,19,1.4566666666666668,1.96,9.0,0.3500000000000001,Tự nhiên + Kỹ Thuật,19.91,19.71,100,6
568ca403484a,HK2 2023-2024,5,13,2.441666666666667,2.55,11.0,-0.029999999999999805,Nghệ thuật + Sáng tạo,22.44,19.2,1,13
569080b66b8e,HK2 2023-2024,3,26,2.122,0.97,49.0,-0.16000000000000014,Tự nhiên + Kỹ Thuật,18.32,17.08,1,17
56a01a9ffd1c,HK2 2023-2024,2,23,3.0666666666666664,2.89,3.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,23.74,20.12,100,23
56a337ed2a8f,HK2 2023-2024,1,16,1.34,1.1,3.0,0.0,Tự nhiên + Kỹ Thuật,19.4,17.14,100,0
56a524337871,HK2 2023-2024,4,12,2.5028571428571427,2.59,8.0,-0.04999999999999982,Nghệ thuật + Sáng tạo,23.74,21.43,1,10
56a55d585415,HK2 2023-2024,1,18,2.52,1.77,5.0,0.0,Đặc thù + khác,22.9,21.2,100,13
56a8f811bff0,HK2 2023-2024,5,14,2.24,2.8,14.0,0.04999999999999982,Tự nhiên + Kỹ Thuật,22.78,21.46,1,14
56adafd8a81e,HK2 2023-2024,2,22,2.533333333333333,2.4,2.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,23.58,22.98,100,22
56b0465dd383,HK2 2023-2024,2,22,1.92,1.82,2.0,-0.13000000000000012,Tự nhiên + Kỹ Thuật,22.82,19.67,100,14
56b2d049b53c,HK2 2023-2024,3,19,2.4259999999999997,1.99,3.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,22.07,21.72,1,19
56b9b7443912,HK2 2023-2024,2,29,1.69,1.15,32.0,0.0,Tự nhiên + Kỹ Thuật,18.53,16.02,100,26
56ba57fdc297,HK2 2023-2024,2,25,2.245,1.08,29.0,-0.040000000000000036,Tự nhiên + Kỹ Thuật,21.0,16.12,100,0
56c1db4143eb,HK2 2023-2024,2,17,1.6466666666666665,0.62,17.0,0.1399999999999999,Nghệ thuật + Sáng tạo,20.82,20.55,100,7
56c3c602df9b,HK2 2023-2024,2,19,1.9533333333333331,1.13,10.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,24.02,22.08,100,12
56c5dde0e0c3,HK2 2023-2024,1,20,2.86,2.86,0.0,0.0,Tự nhiên + Kỹ Thuật,24.71,24.03,100,20
56cc760b41c5,HK2 2023-2024,3,29,2.31,1.21,43.0,0.1200000000000001,Tự nhiên + Kỹ Thuật,18.98,15.73,1,4
56ccdd73df9a,HK2 2023-2024,2,23,3.276666666666667,1.64,8.0,-0.43999999999999995,Tự nhiên + Kỹ Thuật,23.9,20.08,100,23
56d1f20632a9,HK2 2023-2024,2,24,2.7399999999999998,2.22,5.0,-0.10999999999999988,Nghệ thuật + Sáng tạo,25.6,22.57,100,24
56dfe8b53d3d,HK2 2023-2024,1,22,2.64,2.23,2.0,0.0,Tự nhiên + Kỹ Thuật,23.93,22.28,100,22
56e0c5627fd5,HK2 2023-2024,1,22,2.01,0.33,15.0,0.0,Tự nhiên + Kỹ Thuật,20.69,19.99,100,11
56e51b523100,HK2 2023-2024,1,2,0.0,0.0,13.0,0.0,Tự nhiên + Kỹ Thuật,24.38,22.79,100,0
56f89e778e88,HK2 2023-2024,1,20,2.69,2.69,0.0,0.0,Tổng hợp + Ngoại ngữ,25.85,24.59,100,20
570030b3827f,HK2 2023-2024,1,18,2.81,2.81,0.0,0.0,Tự nhiên + Kỹ Thuật,23.39,22.7,100,16
5705c2374b77,HK2 2023-2024,4,17,2.4828571428571427,1.51,36.0,-0.020000000000000018,Tự nhiên + Kỹ Thuật,23.92,22.14,1,14
571356582b5f,HK2 2023-2024,1,16,1.43,0.93,6.0,0.0,Tự nhiên + Kỹ Thuật,21.32,21.22,100,6
5714c6e1fec7,HK2 2023-2024,3,19,2.834,3.26,2.0,0.10999999999999988,Tự nhiên + Kỹ Thuật,24.96,24.76,1,19
57169b59ec67,HK2 2023-2024,3,23,3.662,3.66,0.0,0.040000000000000036,Tự nhiên + Kỹ Thuật,26.09,25.08,1,23
571774fb3485,HK2 2023-2024,3,28,2.6740000000000004,2.29,7.0,-0.009999999999999787,Tự nhiên + Kỹ Thuật,23.15,23.0,1,20
5723ce8c7cd0,HK2 2023-2024,3,24,1.74,1.0,39.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,23.27,23.07,1,13
5724f07a95ea,HK2 2023-2024,3,25,1.8739999999999999,1.14,13.0,-0.1200000000000001,Tự nhiên + Kỹ Thuật,23.09,17.51,1,22
5728ef329a49,HK2 2023-2024,2,22,2.4600000000000004,1.41,13.0,-0.1299999999999999,Tự nhiên + Kỹ Thuật,25.4,23.13,100,16
5729a99f8add,HK2 2023-2024,1,24,3.62,3.62,0.0,0.0,Tự nhiên + Kỹ Thuật,25.61,24.55,100,24
572f709f1931,HK2 2023-2024,4,13,2.2585714285714285,1.64,6.0,-0.07000000000000028,Tự nhiên + Kỹ Thuật,21.81,16.78,1,13
57344a409585,HK2 2023-2024,4,11,2.531428571428571,2.31,0.0,-0.06000000000000005,Tự nhiên + Kỹ Thuật,23.86,21.58,1,11
573b2d65d5f7,HK2 2023-2024,5,23,1.592857142857143,0.74,63.0,-0.010000000000000009,Tự nhiên + Kỹ Thuật,20.51,18.97,1,3
573e2049c322,HK2 2023-2024,5,22,2.042857142857143,0.49,56.0,-0.019999999999999796,Tự nhiên + Kỹ Thuật,19.41,18.96,1,12
573fe893cd18,HK2 2023-2024,4,11,2.9585714285714286,2.69,0.0,-0.11999999999999966,Tự nhiên + Kỹ Thuật,24.46,21.81,1,11
574092cb95bd,HK2 2023-2024,1,19,3.45,2.65,3.0,0.0,Tự nhiên + Kỹ Thuật,22.26,19.74,100,17
57445130de56,HK2 2023-2024,1,17,3.14,3.14,0.0,0.0,Tự nhiên + Kỹ Thuật,25.42,21.35,100,17
574a03cbae96,HK2 2023-2024,4,10,3.172857142857143,3.84,0.0,0.1299999999999999,Nghệ thuật + Sáng tạo,25.94,22.12,1,10
57502132ea3c,HK2 2023-2024,3,16,3.38,2.47,3.0,-0.16999999999999993,Đặc thù + khác,25.48,22.87,1,16
5762d871f172,HK2 2023-2024,1,20,2.38,2.38,0.0,0.0,Tự nhiên + Kỹ Thuật,23.42,22.04,100,20
5769a5b859d7,HK2 2023-2024,6,21,1.9728571428571429,1.2,81.0,0.020000000000000018,Nghệ thuật + Sáng tạo,19.87,19.27,1,16
576a612df2b8,HK2 2023-2024,2,22,3.4066666666666667,3.54,0.0,0.07000000000000028,Tự nhiên + Kỹ Thuật,24.68,19.7,100,22
576c133e9772,HK2 2023-2024,5,13,1.9114285714285713,2.33,50.0,0.029999999999999805,Tự nhiên + Kỹ Thuật,19.21,17.78,1,12
